row_id,message
1693632054,Goodnight! 
1469560531,Watching Good Luck Chuck 
1984100549,shower then bed. maths in the morning. night twitter. wish i could relive the past week again &amp; again (minus the bad parts) 
2176726866,#trackle contest starts today 
2072130814,"12-9 day tomorrow - on the bright side, I saw The Hangover - Best Movie Ever! Also just got back from B&amp;N - $65 bucks gone...  damn B&amp;N"
1980148646,"@JuliaVerne If you ocme, please let me know! "
2001353822,@TwixtBetwixt Ugh that sux! No more smoothie!! 
1964826873,I've got a headache  !!!
1960377541,I did that once 
2242383975,my eyes are sore so im sad now and my speakers wont work so i cant listen to any music or watch any videos and its really annoying me now 
2198653342,Just found out am not gonna be here for fathers day  Gotta get him something extra special**
2010815178,@Gicafied BUT @chelibasa SAID.  I dunno. I have to be a TUTU. Srsly.
2053277704,"@Jeahan tell me when u'r in Dumaguete, eat ta pizza "
1969749186,having a coffing fit   i can hear joel n az laughing downstairs..mayb i will join them
1753237154,@dorkydeanna The film has finished  Sad times!
2241116436,"FACT : Today didn't go as i planned , No Pictures again  worst day ever . sortof , anyway i still Lovee you Nick , Joe and Kevin . &lt; 3"
2057748441,@Teairra_Monroe How long are you in MIA?!? We get there Friday...! 
2326536849,I haven't slept in in a long time. 
1966736167,So bummed...I have to give the new kitty back. 
2176604060,Still! Watching movies with the guys... Haven't gone to sleep yet! Nothing like an all-nighter.  
1997657253,@morgiej22 GOOD!!! u need to read and finish that book!  lol
2015256394,@deastatic hahaha light blue sounds silly for me. Oh you can dye your hair light green if you're go green person  http://myloc.me/2s3O
1980365133,Legal atï¿½ esse Twitter.. 
1883557970,@_designprincess I want to get down to about a 14/16. I bought some skates but urr i can't skate anymore 
1968622055,I love theatre. 
1979025664,"Had a loud, hilarious, fun night with the peeps, thanks to Rushmore, the playground, and my mom's knick-knacks. "
2057147571,"@jestdempsey Like, driven it? Yes, I'm not a fan.  #camaro. I think @dkreindler says it best: http://cli.gs/NpBHdL"
2068536565,@LucasCruikshank that movie's great!!! Enjoy it 
2295182905,"@tobyjoe i know  even at Uniqlo, all I got was an umbrella"
1990811446,@DonnieWahlberg EARLY GOOD MORNING FROM ATL!!! GUESS WHAT?I'M MAKIN' CHEESE GRITS! WANT SOME? 
1563598280,@NeoTech2020 LOL. I trust that statement about as much as Kim Jong-iL. I don't like winblows 
2000971787,@RenaR Yea it is gonna rock  Read this post on the topic : http://bit.ly/49ffrg
1754618792,My boots are falling apart  just like my life.
2007830452,"Good show Sony  looking forward to uncharted 2, but wonder where ratchet and clank was..."
1981207910,Music project today... and it's sunny 
1770639954,@kayLaanic0le I need some clients now  haha
2055538342,&amp;also I have the stomach flu.  I love laying in bed when Its lyk 864290degrees.&amp;barphing&amp;direaha brewing. Ahhhhh I Loooove it!!!!!!!!!! :p
2046410715,"I've had the best lazy day...layin out listenin, to music, eating crap...  I'm not sure I can top this lazy day.... Ahhh summmmer!"
2069575441,lazy sunday...yuck work tomorrow 
1975139285,Ugh. Prayers for the two officers in an accident this afternoon. 
1551714471,At the dogpark with maxwell 
2016932930,@DibzJim dude you'l get it!! how'd you get the pic up i can't do it 
1970932851,@wonkots42 You definitely deserve the downtime! Enjoy some food for me. 
2233328820,2 days 2 2 mnths........bought new jeans...have not been able 2 ride my bike  2 busy getting ready 4 2 mnths..........
2051457020,"Blah, time to go to bed because I need to take the stupid SAT 2s in the morning. "
1989138267,@barayas i love you too  &lt;3
2224103657,I have tendonitis 
2261012049,@runawaynerd I miss youuuuu. 
2002967223,I'm at work 
2190870630,I want to talk to you.. but u don't want to talk to me 
2224823561,just woke up. feeling kinda sick. my throat hurts 
2049852705,Srry jose forgot to let u use my computer 
2246243067,@rachelinajolie dunno but flights are crazy expensive just now  I want to meet up with someone in new york soon and uk to ny is like Â£600!
2000684310,Hey everyone! What's up? And before you ask that in reply. Im practising my Growl 
1978794910,Fun night  and just watched Taken. Excellent movie
1980525757,@Ilkee my phone is doing that thing again  #andyhurleyday
1973311945,yay! i got 4 A's and 2 B's for my grade!! 
2052843303,rajeev cooking maggie for us  .. he is so much like southpark CHEF!!
2211222429,I need all the good energy I can get!!!!! 
2066965049,Office tomorrow ...!!  Monday blues 
2257948021,still cant figure out MMS on her iphone 3G 
1972480995,"giving my dog a bath. ugh, this is going to be a horrible weekend..i can tell already. "
2069173102,I don't want to go to bed at 4 a.m. anymore... 
1990316865,Off to get dressed up for my trip to see John Barrowman at Royal Albert Hall tonight.  Is it OK to be as excited about that as I am?  
2191615863,@OfficialAkaye i will wen myspace decides to work  thanks 
2248076220,@ladykristina: When I win the lottery. 
2230127519,"I hate paying all my bills at 1nce, it feels good but watching your account plummet due to all the ach's at once hurts "
2064089352,"@HadimbaSibarani I bought ramyun dim, it's so delicious, at that market the ramyun is cheaper. Where r u goin for hols anw?? "
2184693220,I know the release date is overdue but it will be worth the wait. Promise 
1985325087,Feeling like a dick 
1966801215,is enjoying another Friday night at home 
1985874899,@cmaddox2 it's all so lame! i only turned it on to find out about the award show. the fake drama is the most hilarious part hahah 
2002098470,"yay ! had an awesome time at the IWK telethon for children. interviewed on air - plus Ellen Page was there, but missed her by a few mins "
2059992814,Where is everyone? 
2016176938,@angeli_trueblue  thanks for following  take care â¥
2062913167,@FastVin hey whats doin? have u got msn or somethin like that? 
1753552122,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.
1978163272,Haha I got a full car already 
1965271196,got a surprising and sad news on a Friday  (clue:effect of global financial crisis) http://plurk.com/p/x2vyi
1823014693,"nearly 80 fellow tweetsters follow me in the last 48 hours. Wow, thanks a lot for the follows! I will put my best foot forward on tweets! "
1558505951,@bunnyroses A pixel site?  Oooh!  That's awesome 
1957732814,hmm....nice to have some one that feels you 
1974609039,just waiting for the party tonight 
2014441540,"@CJtheWriter maybe we will make a girls afternoon tea sometime , ok , I would like that. LUvthetea, or coffee or pepsi cola  Nightgirl"
1883662444,@jeffcohran missing my jeff.. 
1965335559,"people in the plaaace if you wanna get doowwn, put ur hands in the aair. will i am drop the beat now "
2060526191,@mmercier18 - that is a serious nap - we call that a whole night's sleep in our house 
1792510038,@hanaefaith: its not the same as sorabal! 
2176733170,case mod progress : stalled till i get better. then ill do the primer coat on the completed case. ut3 not for a week 
2050621439,"@GreatKazoo88 just put #LOFNOTC in your posts, and you're at the party. "
1822865791,TWitter!!! Finally joined  Follow me i'll follow u :d
1962899872,@Duncks   so not close enough that I could run out and get one
1881009783,"@latesa Thinking of you  You are in my prayers lady  Sending you warm thoughts, tons of prayers &amp; SMILES "
2013966241,"@praxxis To each their own though - I'll stick to PC/XBox360 gaming, Wii makes me sad these days "
2208716495,@juicyxxfruit cuz wat u think happend IM PAYING FOR THAT DAMN STUDIO EVERYTHING ELSE IS SECONDARY EVEN my iPhone 
1880852484,@Freakonomy Hehe Nooo... ECT is cruel 
2190632449,@NicoleTiu come on coy! i'll join you in your vacation.  haha!
1979681709,just got told that my pets were the luckiest creatures in the world... could it be because I was walking my dogs at 3:30am in a corset? 
2063451389,"don't want to be @ work, I have another cold "
1557525863,@DarrenRoberts Yes very kind of him to do that for such a pain in the arse like me! 
1881831829,what are u having for breakfast?????? im starving! 
1691016855,@fightingfor There's no place I'd rather be. 
2052395582,@amynicole76 G'night Amy. Sweet dreams 
2249418478,i miss my amigo 
2183249490,@ironicapricot Just started following today. I love that you post 1 classical song/day! Very original! 
1980131960,@aiden182 i disappoint myself 
2247529257,@Shannyn808 Is 140 mafia working 4 u? It's not 4 me. 
